original_index,clean_label,human_noisy_label,predicted_label,actual_label_error,cleanlab_flagged,label_quality_score
12134,4,4,5,False,True,0.2505151033401489
12141,2,2,0,False,True,0.06278005987405777
12153,8,8,8,False,False,0.8260776400566101
12161,2,2,2,False,False,0.9975782036781311
12164,1,1,9,False,True,0.0046946704387664795
12202,5,5,2,False,True,0.06856321543455124
12213,4,4,7,False,False,0.2716541886329651
12257,0,0,8,False,False,0.4150792360305786
12258,8,8,8,False,False,0.9996637105941772
12267,2,2,2,False,False,0.9768997430801392
12270,0,0,0,False,False,1.0
12272,7,7,3,False,False,0.35238009691238403
12279,9,9,8,False,False,0.2761806547641754
12283,1,1,1,False,False,0.6579292416572571
12284,0,0,6,False,True,0.014029702171683311
12285,4,4,7,False,True,0.00010422704508528113
12289,3,3,3,False,False,0.8427717089653015
12294,0,0,0,False,False,0.9628322124481201
12303,1,1,1,False,False,0.9999477863311768
12333,4,4,4,False,False,0.9986962676048279
12349,5,5,6,False,False,0.27104872465133667
12388,1,1,1,False,False,0.9999316930770874
12397,7,7,7,False,False,0.9995180368423462
12409,0,0,0,False,False,0.9951914548873901
12460,9,9,9,False,False,0.9999983310699463
12464,7,7,7,False,False,0.9999986886978149
12470,1,1,1,False,False,0.9959586262702942
12490,8,8,8,False,False,0.9996955394744873
12503,8,8,8,False,False,0.9999948740005493
12510,4,4,4,False,False,0.9336726665496826
12517,3,3,1,False,True,0.00033825772698037326
12525,6,6,6,False,False,0.9999998807907104
12528,3,5,3,True,True,0.17867426574230194
12538,1,1,1,False,False,0.9999822378158569
12539,4,4,4,False,False,0.723708987236023
12555,9,9,9,False,False,0.9343679547309875
12556,5,2,5,True,True,0.0002180731389671564
12564,5,5,5,False,False,0.9958736300468445
12565,7,7,7,False,False,0.9999349117279053
12569,5,5,5,False,False,0.7016622424125671
12570,1,1,1,False,False,0.9005401730537415
12579,7,7,7,False,False,0.9999606609344482
12582,2,2,2,False,False,0.4691743850708008
12606,8,8,6,False,False,0.3838362395763397
12624,6,6,6,False,False,1.0
12644,9,9,9,False,False,0.9731653928756714
12653,9,9,9,False,False,0.9172126650810242
12662,9,9,9,False,False,0.999876856803894
12664,9,9,1,False,True,0.0006973695708438754
12667,2,2,5,False,True,0.0016074893064796925
12702,1,1,1,False,False,0.9327446222305298
12710,2,2,0,False,True,0.0338866300880909
12715,9,9,9,False,False,0.9168900847434998
12716,5,5,5,False,False,0.5818676352500916
12720,2,2,2,False,False,1.0
12726,5,5,7,False,True,0.024831004440784454
12766,1,1,9,False,True,0.014590977691113949
12767,0,0,0,False,False,0.9991169571876526
12783,3,3,4,False,True,0.03581557795405388
12784,2,2,2,False,False,0.7409055829048157
12787,7,7,7,False,False,0.9999979734420776
12792,8,8,1,False,False,0.28409427404403687
12794,7,7,7,False,False,0.9987035989761353
12797,4,4,4,False,False,0.9972533583641052
12811,3,3,5,False,True,0.003824154380708933
12820,0,0,9,False,True,0.16513526439666748
12828,1,1,1,False,False,0.6104693412780762
12833,5,5,5,False,False,0.893324077129364
12847,2,2,7,False,False,0.44216030836105347
12855,8,8,8,False,False,0.9998916387557983
12903,1,1,1,False,False,0.9998394250869751
12913,5,5,3,False,True,5.954895527793269e-07
12921,4,4,4,False,False,0.9116877913475037
12943,3,3,3,False,False,0.9995731711387634
12947,5,5,3,False,True,0.19579964876174927
12951,8,8,8,False,False,0.9718621969223022
12953,3,3,2,False,True,0.001758776605129242
12966,3,1,8,True,True,8.282710837193008e-07
12969,3,3,2,False,True,0.07202788442373276
12973,3,3,3,False,False,0.9619540572166443
12975,4,0,6,True,True,0.0029574455693364143
12976,9,9,1,False,True,0.1338346302509308
12980,7,7,7,False,False,0.9100557565689087
13009,7,7,7,False,False,0.9220831394195557
13016,0,8,8,True,False,0.9849644303321838
13021,4,4,4,False,False,0.8569191694259644
13025,4,4,4,False,False,0.9979645013809204
13048,5,5,5,False,False,0.9999998807907104
13050,5,5,5,False,False,0.9882601499557495
13093,3,3,3,False,False,0.9999991655349731
13108,1,1,1,False,False,0.9884694218635559
13113,7,7,7,False,False,0.9999933242797852
13131,8,8,8,False,False,0.9554417729377747
13163,2,2,2,False,False,0.9998617172241211
13172,9,9,9,False,False,0.9616669416427612
13183,4,1,4,True,True,3.9804982226998575e-11
13200,7,7,7,False,False,0.9997414946556091
13209,6,6,6,False,False,0.9999984502792358
13211,9,9,9,False,False,0.9980859756469727
13232,2,2,2,False,False,0.9999994039535522
13234,1,1,1,False,False,0.9998611211776733
13248,0,0,0,False,False,0.9309887290000916
13256,5,3,5,True,True,0.0005313562578521669
13261,6,6,6,False,False,0.9998642206192017
13268,7,7,7,False,False,1.0
13275,2,2,2,False,False,1.0
13279,4,4,4,False,False,0.990207850933075
13285,5,5,7,False,True,0.21521912515163422
13297,3,0,6,True,True,8.471768581520388e-15
13309,4,4,6,False,True,0.19371441006660461
13322,8,8,8,False,False,0.9999996423721313
13323,1,1,1,False,False,0.9559829831123352
13396,3,3,3,False,False,0.9982707500457764
13400,0,8,8,True,False,0.783624529838562
13407,9,9,9,False,False,0.9999998807907104
13421,9,9,1,False,True,0.012624857015907764
13425,8,0,8,True,True,9.383931683260016e-06
13431,2,0,0,True,False,0.9998866319656372
13439,3,3,3,False,False,0.9735493063926697
13440,6,6,6,False,False,0.9997994303703308
13448,2,2,4,False,True,6.0690665122820064e-05
13451,4,9,0,True,True,0.0006740025710314512
13461,5,5,5,False,False,0.9998791217803955
13469,4,4,2,False,True,0.362187922000885
13475,9,9,9,False,False,0.9764367341995239
13497,0,0,0,False,False,0.9198271036148071
13499,5,5,5,False,False,0.8755708336830139
13515,6,6,3,False,True,0.04925324022769928
13523,1,1,1,False,False,0.9998282194137573
13535,8,8,8,False,False,0.807671308517456
13537,6,4,6,True,True,2.636968865488143e-08
13542,2,2,2,False,False,0.9991365075111389
13550,6,6,6,False,False,0.9999959468841553
13551,5,5,5,False,False,0.9999980926513672
13556,2,2,4,False,True,0.013017323799431324
13570,0,0,0,False,False,0.7982129454612732
13587,8,8,8,False,False,1.0
13612,3,3,3,False,False,0.9749298095703125
13618,5,5,5,False,False,0.5305677056312561
13636,4,4,4,False,False,0.999902606010437
13642,9,9,1,False,True,0.2679629921913147
13651,5,5,5,False,False,0.8871766328811646
13659,2,2,4,False,False,0.2925473153591156
13681,4,2,4,True,True,0.022345786914229393
13690,9,9,9,False,False,0.9178596138954163
13694,8,8,0,False,True,0.00372396525926888
13713,1,1,1,False,False,0.9913723468780518
13716,0,0,0,False,False,0.39929306507110596
13717,9,9,9,False,False,0.9994871616363525
13718,7,7,7,False,False,0.5847070813179016
13723,6,6,6,False,False,0.9760391116142273
13725,3,3,3,False,False,0.6181375980377197
13750,3,3,3,False,False,0.997351884841919
13760,4,4,6,False,False,0.2434874176979065
13761,2,2,2,False,False,0.6300833225250244
13766,1,1,9,False,True,0.014730689115822315
13777,2,2,0,False,True,0.0026671106461435556
13780,9,9,9,False,False,1.0
13792,5,5,5,False,False,0.9995260238647461
13795,9,9,1,False,True,0.003730416763573885
13799,7,7,7,False,False,0.9999998807907104
13806,6,1,6,True,False,0.0015517374267801642
13810,8,8,8,False,False,0.999736487865448
13811,3,3,4,False,True,0.010261441580951214
13833,0,0,0,False,False,0.9998773336410522
13849,1,1,1,False,False,0.9999994039535522
13875,4,5,4,True,True,0.0119912875816226
13889,9,9,9,False,False,0.8831254243850708
13892,7,7,4,False,True,0.006443716119974852
13899,1,1,1,False,False,0.9998130202293396
13904,9,9,1,False,True,0.021647216752171516
13914,3,3,3,False,False,0.9999791383743286
13915,0,0,0,False,False,0.9606042504310608
13923,8,8,1,False,True,0.1634535938501358
13927,4,4,4,False,False,1.0
13944,1,1,1,False,False,0.999996542930603
13946,4,4,4,False,False,0.9927248954772949
13975,7,7,5,False,True,0.004269082099199295
13984,4,4,4,False,False,1.0
13992,8,8,8,False,False,0.9735928177833557
13997,1,1,1,False,False,0.9671165943145752
14009,6,6,6,False,False,0.9964537620544434
14012,2,2,2,False,False,0.9953403472900391
14018,3,3,5,False,True,0.0018270082073286176
14040,1,1,9,False,False,0.4307202100753784
14044,7,7,4,False,True,0.0003511770046316087
14076,5,5,2,False,True,0.1017298698425293
14083,9,9,9,False,False,0.9999191761016846
14084,6,6,6,False,False,0.9999990463256836
14098,6,6,4,False,True,0.14156831800937653
14107,3,3,5,False,True,7.91383968135051e-07
14116,0,0,0,False,False,0.9979959726333618
14123,8,8,8,False,False,0.9946953654289246
14137,0,2,2,True,False,0.8563617467880249
14145,1,1,1,False,False,0.8492254018783569
14148,3,3,3,False,False,0.7019410133361816
14150,7,0,0,True,False,0.4507170617580414
14172,2,2,5,False,True,0.17715038359165192
14180,2,2,2,False,False,0.9787003397941589
14183,8,8,8,False,False,0.9960125684738159
14186,4,4,2,False,True,0.013495190069079399
14196,7,7,7,False,False,0.9999998807907104
14199,2,2,2,False,False,0.4445399343967438
14203,0,0,0,False,False,0.9693410992622375
14213,0,0,0,False,False,0.9947652816772461
14224,9,9,9,False,False,1.0
14225,3,3,6,False,True,0.11179346591234207
14229,2,2,2,False,False,0.9979528188705444
14237,3,3,7,False,False,0.33936694264411926
14248,2,2,2,False,False,1.0
14256,4,3,6,True,True,0.0005202133907005191
14262,4,4,2,False,True,0.05212225392460823
14266,2,2,0,False,True,0.017377233132719994
14276,5,5,3,False,True,0.18530702590942383
14280,2,2,3,False,True,6.465017941081896e-05
14314,2,2,3,False,False,0.3100157678127289
14319,7,7,3,False,True,0.14050281047821045
14335,0,8,0,True,True,3.9958758861757815e-05
14347,0,0,2,False,True,0.010893577709794044
14361,9,9,9,False,False,0.9987485408782959
14362,4,4,4,False,False,0.8705618977546692
14387,9,9,8,False,False,0.3379567265510559
14394,7,7,7,False,False,0.995139479637146
14400,7,7,7,False,False,0.9999151229858398
14402,8,8,8,False,False,0.9999997615814209
14413,0,0,7,False,True,5.977957334835082e-05
14430,7,7,4,False,False,0.216158926486969
14441,0,0,0,False,False,0.7433827519416809
14469,4,4,4,False,False,0.6682642698287964
14479,0,0,0,False,False,0.9919317364692688
14488,0,0,9,False,True,0.003022358287125826
14505,6,6,6,False,False,0.981866180896759
14506,9,9,9,False,False,0.9548070430755615
14509,0,0,0,False,False,0.9999552965164185
14510,9,1,9,True,True,0.324550986289978
14517,7,7,7,False,False,0.9984329342842102
14518,1,1,1,False,False,0.9853236675262451
14522,5,3,5,True,True,0.09002860635519028
14532,4,4,4,False,False,0.97467041015625
14545,9,9,1,False,True,0.00017988792387768626
14547,6,6,6,False,False,0.9999997615814209
14579,5,5,5,False,False,0.9998513460159302
14582,7,7,7,False,False,0.9999885559082031
14594,0,0,7,False,True,7.496999842260266e-06
14601,2,2,2,False,False,0.9980378746986389
14602,2,2,2,False,False,1.0
14620,2,6,6,True,False,0.9526241421699524
14626,9,9,9,False,False,0.9988827109336853
14652,0,0,2,False,True,0.00013904976367484778
14653,7,7,7,False,False,1.0
14658,2,2,2,False,False,0.9999372959136963
14676,1,1,1,False,False,0.998528242111206
14677,5,3,5,True,True,2.3108822147510644e-11
14681,5,3,5,True,False,0.29478517174720764
14691,5,5,5,False,False,1.0
14698,0,0,0,False,False,0.993704617023468
14704,4,7,0,True,True,0.013684931211173534
14718,8,8,8,False,False,0.7783287763595581
14720,2,2,2,False,False,0.9993636012077332
14732,0,0,2,False,True,0.0650506541132927
14741,7,7,7,False,False,0.9999126195907593
14743,9,9,9,False,False,0.9511115550994873
14753,8,8,8,False,False,0.9996019005775452
14756,2,2,2,False,False,1.0
14785,2,2,2,False,False,0.9629031419754028
14812,2,2,2,False,False,0.9999613761901855
14823,8,8,8,False,False,0.9998675584793091
14833,6,6,4,False,True,0.3135446310043335
14836,1,1,1,False,False,0.9989234805107117
14845,6,6,6,False,False,0.9999650716781616
14846,8,8,8,False,False,0.9987872242927551
14862,7,7,7,False,False,1.0
14888,4,4,8,False,True,0.1336050182580948
14891,8,8,8,False,False,0.9064242839813232
14895,9,9,9,False,False,0.9772541522979736
14907,4,4,4,False,False,0.9987541437149048
14909,0,0,0,False,False,0.7439342737197876
14956,4,4,4,False,False,0.9639917612075806
14958,0,0,0,False,False,0.9297437071800232
14974,4,4,4,False,False,0.9847474098205566
14976,7,7,7,False,False,0.9979302883148193
15006,5,5,5,False,False,0.7357230186462402
15015,8,8,2,False,False,0.15817581117153168
15023,6,6,3,False,True,0.00091034040087834
15024,4,4,2,False,True,0.17292499542236328
15032,5,5,5,False,False,0.9995743632316589
15035,6,6,6,False,False,0.999996542930603
15036,4,8,3,True,True,1.2753485767458272e-10
15045,7,7,7,False,False,0.9999998807907104
15076,6,6,6,False,False,0.9999947547912598
15092,8,8,9,False,True,0.024966124445199966
15096,9,9,9,False,False,0.6079803705215454
15097,0,0,0,False,False,0.999998927116394
15102,0,0,0,False,False,0.9999974966049194
15112,4,4,0,False,True,0.006059455219656229
15117,7,7,7,False,False,0.9998581409454346
15118,2,2,2,False,False,0.5058742761611938
15119,9,1,1,True,False,0.8432800769805908
15120,7,7,7,False,False,0.9917324781417847
15133,5,5,6,False,True,1.8261902368976735e-05
15134,2,2,2,False,False,1.0
15138,3,3,3,False,False,0.9999954700469971
15158,4,8,4,True,True,4.5705951379204635e-06
15167,7,7,7,False,False,0.9999996423721313
15169,3,3,3,False,False,0.9999343156814575
15172,1,1,9,False,True,0.039879944175481796
15181,3,3,3,False,False,0.8635028600692749
15184,2,2,2,False,False,0.698432981967926
15193,6,6,6,False,False,0.9984877109527588
15195,1,1,1,False,False,0.9252764582633972
15199,4,4,3,False,True,0.012275886721909046
15206,8,8,2,False,True,3.5126377042615786e-05
15227,6,6,6,False,False,0.9627280831336975
15233,5,5,3,False,True,0.004459192976355553
15237,8,8,8,False,False,0.9994574189186096
15244,9,9,9,False,False,0.9999785423278809
15252,9,9,9,False,False,0.9987999200820923
15257,5,5,0,False,True,0.002517771441489458
15261,1,1,1,False,False,0.7020074725151062
15265,3,3,3,False,False,0.9921507835388184
15271,7,7,7,False,False,0.920686662197113
15318,0,0,8,False,False,0.47713375091552734
15342,4,3,2,True,True,2.72783017862821e-05
15349,6,6,2,False,False,0.48888036608695984
15357,1,1,1,False,False,0.9975948929786682
15377,4,4,1,False,True,0.053967203944921494
15379,0,0,0,False,False,0.9999864101409912
15380,2,2,2,False,False,0.8997625112533569
15386,1,1,1,False,False,0.899193525314331
15393,5,5,5,False,False,0.9999946355819702
15397,3,3,3,False,False,0.7815667986869812
15404,2,2,0,False,False,0.42217767238616943
15405,8,8,8,False,False,0.9935550093650818
15414,0,0,8,False,True,0.13955830037593842
15433,7,7,7,False,False,0.999313473701477
15434,4,4,4,False,False,0.9998481273651123
15439,0,0,0,False,False,0.565177857875824
15441,4,4,4,False,False,0.5991272926330566
15448,3,3,6,False,True,0.02414967492222786
15455,8,8,8,False,False,0.999538779258728
15460,1,1,1,False,False,0.9982500672340393
15461,1,1,1,False,False,0.9997324347496033
15466,0,0,9,False,True,0.00996911246329546
15467,3,3,0,False,True,3.241363447159529e-05
15478,6,6,6,False,False,0.9999998807907104
15489,6,6,6,False,False,0.9999949932098389
15493,3,3,3,False,False,0.9820780158042908
15499,5,5,5,False,False,0.9742528200149536
15509,0,0,2,False,False,0.1627405732870102
15511,7,7,4,False,True,0.0028714663349092007
15512,1,1,1,False,False,0.9998618364334106
15514,7,7,2,False,True,0.1320006102323532
15528,1,1,1,False,False,0.8563190698623657
15536,6,6,6,False,False,0.8030120730400085
15555,3,3,5,False,False,0.45128440856933594
15557,1,1,1,False,False,0.9999966621398926
15562,3,3,3,False,False,0.9981038570404053
15568,2,2,2,False,False,0.9999998807907104
15601,1,1,1,False,False,0.7642043232917786
15614,3,3,3,False,False,0.9999364614486694
15619,8,8,0,False,True,0.14083503186702728
15622,0,0,0,False,False,0.9008862972259521
15637,9,9,9,False,False,0.9999477863311768
15639,2,2,2,False,False,1.0
15652,9,9,9,False,False,0.9999992847442627
15699,8,8,8,False,False,0.6905823349952698
15715,4,4,4,False,False,0.9999816417694092
15723,4,4,4,False,False,0.9992178678512573
15726,6,6,6,False,False,0.9970646500587463
15741,3,3,3,False,False,0.7595852017402649
15748,1,1,9,False,True,0.045344460755586624
15751,2,2,2,False,False,0.9999899864196777
15755,0,0,8,False,True,0.24506069719791412
15762,6,6,6,False,False,0.9823718667030334
15769,7,7,7,False,False,0.9903115034103394
15771,6,6,3,False,True,0.02440784126520157
15779,1,1,1,False,False,0.9999148845672607
15797,1,1,1,False,False,0.9999979734420776
15811,8,8,8,False,False,0.920630156993866
15818,3,3,4,False,True,0.03218332305550575
15823,6,6,6,False,False,0.9999885559082031
15824,7,7,7,False,False,0.9999991655349731
15836,3,3,3,False,False,0.9218679070472717
15851,0,0,0,False,False,0.9983766078948975
15853,7,7,5,False,False,0.30208438634872437
15856,3,3,6,False,False,0.42152833938598633
15858,3,3,5,False,True,0.026288257911801338
15860,3,3,5,False,True,0.00030349078588187695
15865,8,8,1,False,False,0.0002675690338946879
15880,8,8,8,False,False,1.0
15885,1,1,1,False,False,0.6113704442977905
15901,9,9,9,False,False,0.9995344877243042
15913,2,2,2,False,False,0.9990459084510803
15914,8,8,8,False,False,0.9998433589935303
15926,2,1,2,True,True,1.3025881173689413e-07
15942,7,7,7,False,False,0.9999876022338867
15948,8,8,0,False,True,0.023499757051467896
15954,3,3,5,False,True,0.0018294567707926035
15983,6,6,3,False,True,0.23886257410049438
15987,5,5,5,False,False,0.6641098260879517
16004,0,2,2,True,False,0.7183222770690918
16009,5,5,0,False,True,0.003290241351351142
16028,2,2,2,False,False,0.9349997043609619
16030,2,2,2,False,False,0.9999991655349731
16045,2,2,6,False,True,0.0018702897941693664
16047,5,5,5,False,False,0.9997913241386414
16074,7,7,7,False,False,0.8722830414772034
16076,8,8,0,False,True,0.004323063883930445
16079,5,5,5,False,False,0.9695874452590942
16088,7,7,4,False,True,0.10135409235954285
16095,7,7,7,False,False,0.9999963045120239
16098,5,5,5,False,False,0.9969287514686584
16099,2,2,0,False,False,0.21030813455581665
16100,0,0,0,False,False,0.9760406613349915
16111,2,2,0,False,True,7.392925454041688e-07
16127,8,8,0,False,False,0.39265313744544983
16129,6,6,3,False,True,0.31762245297431946
16143,9,1,1,True,False,0.8667592406272888
16146,0,8,0,True,False,0.2698821425437927
16154,3,3,5,False,True,0.13326051831245422
16175,7,7,0,False,True,1.4325545407700702e-06
16181,4,4,2,False,True,0.00027566790231503546
16186,0,0,0,False,False,0.881951093673706
16192,7,7,7,False,False,0.9997740387916565
16213,0,0,0,False,False,0.9895094633102417
16220,4,7,8,True,True,0.048965685069561005
16231,3,3,1,False,False,0.03270772099494934
16232,2,2,2,False,False,0.9975618124008179
16234,9,9,9,False,False,0.9999957084655762
16255,9,9,9,False,False,0.509115993976593
16258,1,1,1,False,False,0.954021155834198
16269,5,5,3,False,True,0.37087032198905945
16275,1,1,1,False,False,0.9901264905929565
16278,1,1,1,False,False,0.8783183693885803
16287,6,6,6,False,False,0.9999691247940063
16294,4,4,4,False,False,0.9067657589912415
16296,3,3,3,False,False,0.9961064457893372
16298,7,7,7,False,False,0.999993085861206
16302,9,9,9,False,False,0.9615709185600281
16304,8,8,8,False,False,0.999504804611206
16307,9,9,9,False,False,0.9873887300491333
16308,3,5,3,True,True,0.017794981598854065
16318,2,2,2,False,False,0.8973397016525269
16320,1,1,0,False,True,0.20348677039146423
16321,5,5,5,False,False,0.9999966621398926
16325,1,1,1,False,False,0.9132967591285706
16343,9,9,9,False,False,0.7836341261863708
16365,1,1,1,False,False,0.9999507665634155
16371,0,0,0,False,False,0.9999258518218994
16372,2,2,6,False,True,0.0008266174700111151
16389,6,6,2,False,True,0.0018211010610684752
16399,7,7,7,False,False,0.9368441104888916
16400,1,1,1,False,False,0.9959958791732788
16407,9,0,9,True,True,0.00026762430206872523
16414,8,8,8,False,False,1.0
16427,3,2,2,True,False,0.996717631816864
16440,6,6,6,False,False,0.5269585847854614
16465,4,4,4,False,False,0.6586171984672546
16480,9,9,9,False,False,0.9996547698974609
16484,7,7,7,False,False,0.9999995231628418
16486,4,4,7,False,True,0.003567859996110201
16497,0,0,0,False,False,0.9888476133346558
16498,2,2,2,False,False,1.0
16499,6,6,6,False,False,0.8899953961372375
16506,7,7,7,False,False,0.9947059750556946
16511,0,0,0,False,False,0.8572282791137695
16531,0,0,0,False,False,0.9966860413551331
16536,3,3,2,False,True,0.03146958351135254
16556,5,5,0,False,True,5.877989224245539e-06
16595,9,9,9,False,False,0.8954624533653259
16599,9,9,9,False,False,0.9747430086135864
16617,9,9,9,False,False,0.9911341071128845
16621,6,4,4,True,False,0.7544392943382263
16623,5,5,3,False,True,1.6317961126333103e-05
16648,4,6,4,True,True,0.008552233688533306
16656,3,3,3,False,False,0.9986459612846375
16657,8,8,8,False,False,0.9999867677688599
16663,6,6,2,False,True,0.2449652999639511
16665,7,7,5,False,False,0.46525153517723083
16685,6,6,0,False,True,0.06883865594863892
16688,9,9,9,False,False,0.9999204874038696
16690,2,2,6,False,False,0.2383774071931839
16696,6,6,6,False,False,0.8613114953041077
16699,9,9,9,False,False,0.5508546233177185
16743,2,2,0,False,True,0.0004085149266757071
16751,3,3,3,False,False,0.9173628687858582
16753,1,1,1,False,False,0.998134434223175
16760,6,6,6,False,False,0.9999998807907104
16777,1,1,1,False,False,0.9442852139472961
16786,2,2,2,False,False,0.815573513507843
16806,4,4,3,False,True,2.654630577580974e-07
16809,9,1,9,True,False,0.3821125328540802
16813,1,9,1,True,True,0.010111869312822819
16818,9,9,9,False,False,0.6348696351051331
16828,7,7,7,False,False,0.9381411671638489
16845,4,4,7,False,True,0.002488484373316169
16854,7,7,4,False,True,0.28439223766326904
16869,3,3,6,False,True,2.3993894501472823e-05
16911,9,9,9,False,False,0.9973758459091187
16914,7,4,0,True,True,0.00012516524293459952
16933,5,5,5,False,False,0.9943429231643677
16947,1,1,1,False,False,0.6600320935249329
16949,5,5,2,False,True,7.738479325780645e-05
16954,0,0,0,False,False,0.9969438910484314
16963,0,0,2,False,True,0.01586979255080223
16990,1,1,1,False,False,0.9999985694885254
17004,8,8,8,False,False,0.9999998807907104
17012,8,8,2,False,True,0.18410448729991913
17016,2,2,2,False,False,0.9513878226280212
17018,3,3,3,False,False,0.8183145523071289
17021,9,8,0,True,True,0.06519823521375656
17044,4,4,4,False,False,0.9999998807907104
17053,3,3,2,False,True,0.19625677168369293
17070,2,2,8,False,False,0.4963875114917755
17087,6,6,6,False,False,0.9986817240715027
17108,9,9,9,False,False,0.7199476957321167
17111,1,1,1,False,False,0.8816699981689453
17134,2,8,2,True,True,1.1730335120578804e-17
17138,2,9,4,True,True,6.029230917192763e-06
17140,0,8,1,True,True,0.008905448950827122
17159,7,7,7,False,False,0.9309102296829224
17170,8,8,2,False,False,0.44402286410331726
17175,5,5,6,False,True,0.002343128900974989
17192,9,9,0,False,True,0.048889730125665665
17194,2,2,2,False,False,0.9999076128005981
17196,0,0,0,False,False,1.0
17217,2,2,2,False,False,0.9940764904022217
17219,1,1,1,False,False,0.9964101910591125
17221,0,0,1,False,True,0.0005900840042158961
17229,9,9,1,False,True,0.1405602991580963
17241,9,9,1,False,True,0.025759266689419746
17261,9,9,9,False,False,0.9998069405555725
17268,1,1,1,False,False,0.9999901056289673
17289,9,9,7,False,True,0.0007024259539321065
17311,0,0,1,False,True,0.0013586548157036304
17317,6,6,2,False,True,0.10699428617954254
17323,4,4,7,False,True,5.188049385651539e-07
17324,7,7,7,False,False,0.9945441484451294
17326,6,6,6,False,False,0.7062932848930359
17333,3,3,5,False,True,0.00024127913638949394
17338,4,4,4,False,False,0.615458607673645
17340,3,3,3,False,False,0.9994780421257019
17348,8,8,1,False,True,0.009391914121806622
17352,0,0,0,False,False,0.9880246520042419
17354,5,5,6,False,True,0.02116149663925171
17355,0,0,0,False,False,1.0
17362,2,2,2,False,False,0.987514853477478
17368,5,5,5,False,False,0.9828163981437683
17378,7,7,7,False,False,0.9962245225906372
17394,8,8,8,False,False,0.9993820190429688
17403,2,2,2,False,False,0.9949057102203369
17418,8,8,3,False,True,0.042444925755262375
17429,9,9,2,False,True,0.010828519240021706
17448,6,6,6,False,False,0.9999990463256836
17465,0,0,0,False,False,0.9962220191955566
17475,1,1,1,False,False,0.9999276399612427
17477,7,7,7,False,False,0.9999998807907104
17496,3,5,5,True,False,0.9236487150192261
17512,2,2,2,False,False,0.9231564402580261
17526,9,9,9,False,False,0.9380916953086853
17547,5,5,5,False,False,0.9716843962669373
17555,6,6,6,False,False,0.9999991655349731
17586,1,1,1,False,False,0.9987163543701172
17591,5,5,5,False,False,0.9579205513000488
17596,6,6,6,False,False,0.9997147917747498
17613,4,4,0,False,True,0.04967197775840759
17619,5,5,9,False,False,0.2774328291416168
17620,0,0,0,False,False,0.8820750713348389
17626,1,1,1,False,False,0.9999164342880249
17629,9,9,9,False,False,0.9742799401283264
17632,4,4,4,False,False,0.8826772570610046
17640,7,7,7,False,False,0.9892493486404419
17646,3,5,4,True,True,0.12066689878702164
17651,2,2,0,False,True,0.08293726295232773
17678,7,7,7,False,False,1.0
17679,9,9,9,False,False,0.999987006187439
17696,8,8,3,False,True,0.015265385620296001
17729,8,8,8,False,False,0.9981158971786499
17730,8,8,8,False,False,0.9999768733978271
17736,8,8,8,False,False,0.9999641180038452
17761,2,2,6,False,True,0.007928677834570408
17763,0,0,3,False,True,0.000526622636243701
17786,2,2,2,False,False,0.9999997615814209
17804,7,7,7,False,False,0.9998998641967773
17805,7,7,7,False,False,0.9999940395355225
17843,1,1,5,False,True,0.0018300303490832448
17847,6,6,6,False,False,0.4641772210597992
17855,5,5,5,False,False,0.970454216003418
17856,1,1,9,False,True,0.005697073880583048
17865,0,0,0,False,False,0.9994445443153381
17875,9,9,9,False,False,0.999350368976593
17893,1,1,8,False,False,0.2833263874053955
17900,2,2,2,False,False,0.9998995065689087
17936,6,6,2,False,True,0.12337712198495865
17965,0,0,0,False,False,0.7583813071250916
17969,0,0,0,False,False,0.8734685778617859
17972,2,2,2,False,False,0.9999805688858032
17973,9,9,9,False,False,0.9953627586364746
17974,9,9,9,False,False,0.9999996423721313
17988,6,6,6,False,False,0.998813271522522
17992,4,4,5,False,True,1.1905399409373185e-11
17993,7,7,7,False,False,0.9122183918952942
18003,5,5,5,False,False,0.996292769908905
18007,1,1,9,False,True,0.010985389351844788
18017,7,7,7,False,False,0.9999995231628418
18020,9,9,0,False,True,0.021852955222129822
18029,6,6,6,False,False,0.9986376166343689
18031,7,7,7,False,False,0.9998307228088379
18035,1,1,9,False,False,0.3528810441493988
18038,5,5,4,False,True,0.00478880200535059
18046,6,2,0,True,True,0.04613056033849716
18057,1,1,1,False,False,0.9999914169311523
18096,5,5,5,False,False,0.7637293338775635
18107,8,8,8,False,False,0.9986704587936401
18119,3,3,2,False,True,0.008153846487402916
18124,7,7,7,False,False,0.998207688331604
18127,3,3,3,False,False,0.9978932738304138
18134,1,1,1,False,False,0.9950540065765381
18153,8,8,8,False,False,0.9535866975784302
18162,2,2,2,False,False,0.9702771902084351
18163,2,2,2,False,False,1.0
18182,8,8,8,False,False,0.9999376535415649
18188,3,3,3,False,False,0.9999979734420776
18197,4,4,6,False,True,0.03813966363668442
18209,9,9,9,False,False,0.9999492168426514
18221,8,8,0,False,True,0.007523064035922289
18223,1,1,1,False,False,0.7839340567588806
18233,3,5,5,True,False,0.9244271516799927
18264,4,4,4,False,False,0.956892728805542
18281,5,5,5,False,False,0.9997486472129822
18299,0,0,0,False,False,0.924268901348114
18300,4,5,4,True,True,2.1587757146335207e-06
18320,4,4,2,False,True,0.0644908994436264
18331,1,1,1,False,False,0.9999966621398926
18341,4,9,0,True,True,0.015408085659146309
18353,6,6,2,False,True,0.19288361072540283
