source_index,clean_label,noisy_label,predicted_label,injected_label_error,cleanlab_flagged,label_quality_score
19276,2,2,2,False,False,0.7401983058008387
19286,1,1,1,False,False,0.6001513801094848
19294,1,1,1,False,False,0.663469151462054
19299,3,3,3,False,False,0.5994869680868541
19308,1,1,1,False,False,0.6627033051111016
19337,2,2,3,False,False,0.2873397935124692
19338,1,2,1,True,True,0.11144519026922324
19356,3,0,3,True,True,0.06890370043352294
19380,0,0,0,False,False,0.5001247189352757
19391,1,2,1,True,True,0.2127851355574959
19402,0,0,0,False,False,0.5835403354843889
19413,0,0,0,False,False,0.6619745826933254
19439,2,2,3,False,False,0.30896262479962205
19504,1,2,1,True,True,0.19468506081005732
19530,2,2,3,False,True,0.26477898088380236
19533,0,1,1,True,False,0.3302527963339558
19537,2,2,2,False,False,0.5323069207097508
19539,1,1,1,False,False,0.6130937148883729
19542,1,1,1,False,False,0.4282515846407776
19550,1,1,1,False,False,0.38974400020773553
19552,1,1,1,False,False,0.6348207490577157
19573,3,0,3,True,True,0.16082870299440657
19577,0,0,0,False,False,0.6350220575020421
19588,0,0,0,False,False,0.6769425463884338
19597,1,1,1,False,False,0.7124968518345167
19629,0,0,0,False,False,0.502255711829534
19637,3,0,0,True,False,0.40601166879958017
19650,0,0,0,False,False,0.8276653577722813
19675,0,0,0,False,False,0.8123088464458041
19678,3,3,0,False,False,0.29654829548363004
19683,3,3,3,False,False,0.6248183940678858
19716,0,0,3,False,False,0.35281452485865383
19726,3,0,3,True,True,0.2121934198205336
19734,2,2,2,False,False,0.4419049438426937
19738,1,1,1,False,False,0.7718563306086684
19739,1,1,1,False,False,0.3966582969473164
19752,0,0,0,False,False,0.5319799968553
19762,1,2,1,True,True,0.21086175703675392
19775,0,0,0,False,False,0.6482211471330576
19783,1,1,1,False,False,0.6087226491493042
19807,2,2,2,False,False,0.5602624622902921
19809,1,1,1,False,False,0.9016762509098016
19816,1,1,1,False,False,0.3518003430354061
19822,2,3,0,True,True,0.14855944966210333
19838,1,1,1,False,False,0.6340814671270013
19877,0,0,0,False,False,0.6752257035659226
19886,3,3,3,False,False,0.46886118835623075
19916,0,0,0,False,False,0.7973889457745413
19917,0,1,0,True,True,0.0561901346938761
19920,0,0,0,False,False,0.6305991745787082
19934,2,2,2,False,False,0.5919438870165122
19955,0,0,0,False,False,0.5046651377653331
19969,0,0,0,False,False,0.4336998253660304
19976,0,1,0,True,True,0.1258561130798201
19984,1,1,1,False,False,0.3656568950723896
19989,0,0,2,False,True,0.16298381623655064
19992,2,2,2,False,False,0.5050069495337944
19998,0,0,3,False,True,0.17986377203989967
20008,3,3,1,False,True,0.16646665466113583
20009,3,3,3,False,False,0.6710632489645673
20017,1,1,1,False,False,0.6790248341735994
20024,0,0,1,False,True,0.12151679953393553
20052,0,1,0,True,True,0.2492126006610293
20074,3,3,3,False,False,0.6200605598491242
20091,1,2,1,True,True,0.23081069698367326
20092,1,1,1,False,False,0.634039367142064
20142,2,2,2,False,False,0.4154035404830157
20144,2,3,2,True,True,0.2440602689391287
20148,1,1,1,False,False,0.740909878480931
20151,1,2,1,True,True,0.24590940558269478
20170,0,0,2,False,False,0.2816661656610925
20198,2,3,2,True,True,0.23582773054953687
20227,1,2,1,True,True,0.170488422878704
20255,3,3,0,False,False,0.3562485205749465
20284,1,1,1,False,False,0.5280175670761517
20299,1,1,1,False,False,0.5277400204606665
20309,1,1,1,False,False,0.5113096634383145
20313,0,0,0,False,False,0.5365332399009733
20319,3,0,3,True,True,0.1143122177100271
20323,3,3,3,False,False,0.6878991664509587
20325,1,1,1,False,False,0.3153397434736996
20326,1,1,1,False,False,0.5963937124536202
20338,3,3,3,False,False,0.4993088240033878
20351,3,3,2,False,True,0.23867460804154036
20357,2,2,2,False,False,0.7143679654144256
20367,2,2,2,False,False,0.5222995758767301
20381,1,1,1,False,False,0.5772000934928211
20383,0,0,0,False,False,0.6549582421881291
20387,2,2,2,False,False,0.7507337893856447
20392,1,1,1,False,False,0.4870291941121862
20393,1,1,1,False,False,0.6440716879529419
20398,2,2,2,False,False,0.4187510339284409
20409,2,2,2,False,False,0.764772585496639
20449,2,2,2,False,False,0.28819616634809514
20455,2,3,1,True,True,0.13919747423478487
20458,1,1,1,False,False,0.34033041317076157
20461,1,1,1,False,False,0.6950096774538298
20494,2,3,2,True,True,0.19521527896982935
20496,2,2,2,False,False,0.5995349509737083
20505,2,2,2,False,False,0.5351396746427145
20516,3,3,3,False,False,0.40944074591080015
20524,1,1,2,False,False,0.3700751088951108
20571,0,0,0,False,False,0.5040343099545747
20576,0,0,0,False,False,0.6466967325416914
20579,0,0,3,False,True,0.17852921233412508
20594,1,1,1,False,False,0.7588205969870089
20611,3,3,3,False,False,0.6356469464391206
20642,3,0,3,True,True,0.14782436694403275
20681,3,0,3,True,True,0.2109197325954034
20684,2,3,2,True,True,0.20530846607719905
20694,0,0,0,False,False,0.6984488860749455
20726,3,3,3,False,False,0.8201924261368116
20770,0,0,0,False,False,0.572183105882217
20774,3,3,3,False,False,0.3286911917863904
20781,2,3,3,True,False,0.5331093477928902
20799,2,2,2,False,False,0.6784104372179157
20800,2,2,3,False,False,0.3415498912224547
20812,0,0,0,False,False,0.5246172079656773
20813,0,0,2,False,False,0.1972019034000497
20816,2,2,2,False,False,0.5776849713534604
20848,3,3,3,False,False,0.6979275880509899
20851,1,2,1,True,True,0.12161407977173222
20855,0,0,0,False,False,0.7068282419035765
20866,3,3,3,False,False,0.8232645577475555
20872,3,3,0,False,False,0.26040943224761726
20877,3,3,2,False,True,0.252008870079014
20883,0,0,0,False,False,0.8062493377952904
20893,1,1,1,False,False,0.854104082499
20902,3,3,3,False,False,0.8044551925328951
20915,2,2,2,False,False,0.4931533540023893
20935,0,0,0,False,False,0.3770114300705059
20970,3,3,3,False,False,0.576849745462284
20982,2,2,3,False,False,0.3236704182033801
20985,2,2,2,False,False,0.41848587251351693
21000,3,0,2,True,True,0.11361761013612467
21034,1,1,1,False,False,0.5471028540748116
21056,0,0,0,False,False,0.37123140077746203
21057,0,0,0,False,False,0.6950209129765165
21068,1,1,1,False,False,0.4772775379601175
21070,0,0,0,False,False,0.3789917055408927
21076,3,3,3,False,False,0.6793579437651099
21106,3,3,3,False,False,0.6156501995684186
21118,3,3,3,False,False,0.6553300732958102
21121,3,3,3,False,False,0.46016922317369024
21125,3,0,3,True,True,0.29989940054777203
21126,3,3,3,False,False,0.7442431428490636
21143,3,3,2,False,True,0.3673766638991993
21146,3,0,3,True,True,0.12283641493340638
21177,3,3,3,False,False,0.5354650491171107
21191,0,0,0,False,False,0.6960161609484523
21201,2,2,2,False,False,0.7600032501693484
21202,3,3,3,False,False,0.4290119081140634
21209,2,3,2,True,True,0.20035910880612054
21242,0,0,0,False,False,0.6175660930202219
21247,2,2,2,False,False,0.4081571618175685
21260,3,3,3,False,False,0.7013863640897012
21271,1,1,1,False,False,0.5003814280049654
21275,1,1,1,False,False,0.5972176359099292
21276,1,1,1,False,False,0.7850466469692741
21278,0,0,0,False,False,0.776177136811194
21297,0,1,0,True,True,0.13350248277507443
21300,2,2,2,False,False,0.6248047068135487
21307,2,2,2,False,False,0.6291658261226296
21312,0,0,0,False,False,0.43174329221794694
21321,0,1,0,True,True,0.12393186144999048
21329,3,3,3,False,False,0.5994617735892869
21339,2,2,2,False,False,0.5417791213281242
21371,0,0,0,False,False,0.37649016009573627
21388,3,3,3,False,False,0.7158601386444728
21401,3,3,3,False,False,0.6299802445096376
21405,2,2,2,False,False,0.5027302436172928
21464,1,1,1,False,False,0.6401263636668644
21472,0,0,0,False,False,0.7048777428886965
21513,0,0,0,False,False,0.828059735688015
21527,2,2,3,False,False,0.4500776486639047
21547,2,2,2,False,False,0.5633285135016369
21548,3,0,0,True,False,0.3452620573291321
21555,1,1,1,False,False,0.3651991461424523
21593,0,0,0,False,False,0.41323163889155545
21615,3,3,3,False,False,0.27118936725122156
21622,2,2,2,False,False,0.6881538357563725
21635,3,0,3,True,True,0.14688840476155324
21640,1,1,3,False,False,0.27086915346432233
21646,0,0,0,False,False,0.683838328614303
21655,2,2,2,False,False,0.655095876705616
21673,3,3,3,False,False,0.6211253792553234
21677,3,0,3,True,True,0.2165317683930279
21687,1,1,1,False,False,0.3708618455027689
21701,0,0,0,False,False,0.6116795569973404
21713,1,1,1,False,False,0.5775613910869928
21721,0,0,3,False,True,0.10596930845543774
21724,0,0,3,False,True,0.08466313527135289
21735,3,3,3,False,False,0.7425736338117696
21741,3,3,0,False,False,0.29720310217020407
21743,3,3,3,False,False,0.4761585428577756
21745,2,3,2,True,True,0.0792897415529439
21748,3,3,3,False,False,0.5855020795800995
21751,2,3,0,True,True,0.09830432509004006
21758,1,1,1,False,False,0.8361243632516783
21773,3,3,3,False,False,0.747297902091522
21809,3,0,3,True,True,0.25867438945549387
21828,3,3,3,False,False,0.7050798598211369
21830,3,3,0,False,False,0.26861251782978696
21833,2,2,2,False,False,0.44575394083208125
21851,1,1,1,False,False,0.4853407351560582
21862,3,3,3,False,False,0.6389743794090519
21870,1,1,1,False,False,0.816660478296708
21880,1,1,1,False,False,0.5565268845365482
21883,0,1,1,True,False,0.2806587435278631
21894,3,3,3,False,False,0.5563827486568402
21896,3,3,3,False,False,0.525918061607193
21897,3,3,2,False,True,0.18636562492269418
21916,3,0,3,True,True,0.1366590303389255
21920,3,3,3,False,False,0.624574994721105
21934,1,1,1,False,False,0.4357508245436077
21951,0,0,0,False,False,0.4815623488977107
21952,2,3,2,True,True,0.11516000498573249
21970,0,1,0,True,True,0.1184693326855395
21972,0,0,0,False,False,0.6231032338078474
21982,0,0,0,False,False,0.8652726161036919
21992,2,2,2,False,False,0.7177029266327233
22008,2,2,3,False,False,0.26402169244276485
22019,3,0,3,True,True,0.14702571303030282
22022,3,3,3,False,False,0.40847748422623614
22027,0,0,0,False,False,0.639911160003697
22035,3,0,3,True,True,0.10751190275781881
22045,1,1,1,False,False,0.7903356780559467
22052,3,0,3,True,True,0.10423533412442011
22089,2,2,2,False,False,0.6860351938102149
22094,2,3,2,True,True,0.18783134135696833
22107,0,0,0,False,False,0.5052716940908408
22112,0,0,0,False,False,0.6510870321555278
22116,0,0,2,False,True,0.1694528386721734
22125,2,2,2,False,False,0.567338537688359
22128,3,3,0,False,False,0.27874296538564186
22155,3,3,3,False,False,0.538777738294124
22174,0,0,0,False,False,0.4966265752788252
22202,3,0,3,True,False,0.3194978067285302
22204,3,3,3,False,False,0.43826789416980677
22207,2,2,2,False,False,0.34648631121822193
22210,0,0,0,False,False,0.5220629686765201
22221,3,3,3,False,False,0.4550768386755455
22233,3,3,3,False,False,0.446006398176171
22234,3,3,3,False,False,0.6007464341798485
22248,3,0,3,True,True,0.1255729755299324
22252,0,0,0,False,False,0.49546994630034386
22260,1,1,1,False,False,0.7973778965934861
22268,2,2,2,False,False,0.6871203757743758
22291,0,1,0,True,True,0.15568262375512987
22297,0,0,0,False,False,0.5961399320833958
22310,1,1,1,False,False,0.43647431783373386
22333,2,2,2,False,False,0.4697212656903045
22336,0,0,0,False,False,0.5692977051500244
22342,1,1,1,False,False,0.8322724243311911
22358,3,3,2,False,True,0.2525269006015205
22360,3,0,3,True,True,0.16731477567886358
22361,2,2,2,False,False,0.47777623086801524
22369,1,1,1,False,False,0.8782183981178037
22371,3,3,3,False,False,0.7454574035618675
22385,0,1,0,True,True,0.07543637511296206
22391,2,3,3,True,False,0.3693391136486016
22393,3,3,3,False,False,0.545413497161306
22407,1,1,1,False,False,0.33982634378944226
22413,2,3,2,True,True,0.11900495208139092
22422,3,3,3,False,False,0.7672372350836943
22427,3,0,3,True,True,0.1859561341352227
22441,0,0,0,False,False,0.727990215058344
22455,0,0,0,False,False,0.6211421655155702
22457,3,3,3,False,False,0.5762974225564246
22472,0,0,0,False,False,0.7027408975935708
22495,1,1,1,False,False,0.68308927596807
22527,0,0,0,False,False,0.7725823423871877
22532,3,3,3,False,False,0.3924689311336526
22553,1,1,1,False,False,0.662505080285196
22568,0,0,0,False,False,0.7176640468570693
22569,0,0,1,False,True,0.10017116917898351
22596,1,1,1,False,False,0.4710624214784653
22609,2,2,2,False,False,0.7526829670552835
22629,1,1,1,False,False,0.7338717034538573
22634,0,0,0,False,False,0.5572572876412025
22636,1,2,1,True,True,0.11756821678773556
22651,2,2,2,False,False,0.6155201538173546
22652,3,0,3,True,True,0.11335274419132901
22661,1,1,1,False,False,0.4450141553189915
22682,3,3,3,False,False,0.8551270515122691
22694,2,2,3,False,False,0.2583879584425327
22696,2,2,2,False,False,0.6363130810076086
22708,2,2,0,False,True,0.24924091850556515
22780,3,3,3,False,False,0.5174549429374293
22785,3,3,3,False,False,0.7281326076164301
22813,0,0,0,False,False,0.5782762591104511
22836,3,3,3,False,False,0.6967491487471656
22840,0,0,2,False,False,0.1913678226036509
22843,0,1,0,True,True,0.0864643904337169
22859,2,2,2,False,False,0.625526978113228
22864,3,3,3,False,False,0.41037229997586305
22869,3,3,3,False,False,0.5592780911628412
22888,1,1,1,False,False,0.3845572423861585
22890,1,1,1,False,False,0.4447810454470247
22900,0,0,1,False,True,0.2485669421705108
22908,3,0,3,True,True,0.1656439648413519
22910,3,3,3,False,False,0.4142077345503282
22914,2,2,2,False,False,0.6742887589332717
22915,2,3,2,True,True,0.1342561412076925
22917,2,2,2,False,False,0.5654835896643726
22932,3,3,3,False,False,0.3988604912326794
22934,2,3,2,True,True,0.044399000111048
22936,2,2,2,False,False,0.6196676341240642
22948,3,3,0,False,True,0.11549182378045535
22966,0,0,0,False,False,0.7797011451128705
22984,3,3,3,False,False,0.6478328234952203
23024,2,2,2,False,False,0.35301419835630515
23036,3,3,3,False,False,0.43400297129967413
23086,3,3,3,False,False,0.4563867363454901
23092,0,0,0,False,False,0.7223033083683837
23095,3,3,3,False,False,0.6007122200834473
23096,3,0,2,True,True,0.17656911109316065
23115,2,2,3,False,False,0.30351872834652915
23118,3,3,3,False,False,0.49200528128485677
23177,0,0,0,False,False,0.637152158461223
23179,1,1,1,False,False,0.7028184453727095
23197,1,1,1,False,False,0.29614887840461307
23209,1,1,1,False,False,0.6187022287525386
23223,2,2,2,False,False,0.6550825701234314
23230,3,3,3,False,False,0.40577998919619257
23266,3,3,1,False,False,0.35433685129789433
23321,3,3,3,False,False,0.5455990151479297
23332,2,2,2,False,False,0.5604819222005013
23342,1,1,1,False,False,0.8164403342201364
23355,2,2,3,False,True,0.14931029638311752
23366,1,1,1,False,False,0.7993232647638671
23367,1,1,1,False,False,0.6192447160572466
23379,1,1,1,False,False,0.8224053245460967
23380,1,1,1,False,False,0.6818139805826565
23382,1,1,1,False,False,0.7548189032365835
23386,2,2,2,False,False,0.5000460025845124
23404,2,2,3,False,False,0.28026661007395626
23411,3,3,3,False,False,0.6467096862762217
23417,2,2,2,False,False,0.5132333884849338
23432,0,0,0,False,False,0.5082941063531939
23440,0,0,2,False,False,0.2517538536240775
23447,3,3,3,False,False,0.3802772968162021
23465,1,2,1,True,True,0.21235832587211803
23482,3,3,0,False,False,0.2583129914386342
23483,3,3,3,False,False,0.3293079304203959
23492,1,1,1,False,False,0.7239628776022073
23498,1,2,1,True,True,0.12555765506635683
23504,1,1,1,False,False,0.5747929992699278
23509,1,1,1,False,False,0.7708578709637864
23515,0,0,1,False,False,0.34549003990246563
23522,2,3,2,True,True,0.23412758275315282
23530,1,2,1,True,True,0.0661486981927066
23549,1,1,3,False,False,0.25304837141849834
23586,3,3,3,False,False,0.690517534797866
23591,2,2,2,False,False,0.8504639603513815
23614,3,3,3,False,False,0.7189452909756782
23628,1,1,1,False,False,0.7244049199102777
23629,1,1,1,False,False,0.564075950897278
23650,0,0,0,False,False,0.7644057611586456
23651,2,2,2,False,False,0.5094055920619448
23670,0,0,2,False,False,0.2380187962492088
23672,3,3,3,False,False,0.8797573929406691
23673,3,0,3,True,True,0.18593733984132618
23714,0,0,0,False,False,0.4279148958268259
23731,3,3,3,False,False,0.5974028799164941
23784,1,1,1,False,False,0.5072856310772578
23787,1,1,1,False,False,0.6772675886743884
23801,2,2,0,False,False,0.24770541944568358
23808,0,0,0,False,False,0.6134566029855862
23815,3,0,3,True,True,0.19696670901708566
23819,0,0,0,False,False,0.5585389989995607
23823,2,2,2,False,False,0.6351656678662159
23829,3,0,3,True,True,0.18464786608046746
23867,1,2,1,True,True,0.1840478314645692
23870,1,1,1,False,False,0.511130074621697
23890,1,1,1,False,False,0.570494355895263
23898,1,1,1,False,False,0.5701222663521557
23903,3,0,3,True,True,0.11876373660381563
23904,1,1,1,False,False,0.7268582039939097
23906,0,0,0,False,False,0.32209141518881357
23908,0,0,0,False,False,0.5097902550210507
23938,0,0,0,False,False,0.8675164826189263
23942,2,2,3,False,False,0.27264931616010046
23963,0,0,0,False,False,0.6344877580008937
23966,3,3,3,False,False,0.709374133707006
23986,3,0,2,True,False,0.1959950520282845
23993,3,3,3,False,False,0.7634030777123124
24018,3,3,3,False,False,0.5957137151934085
24030,2,2,2,False,False,0.8625067007393105
24032,3,3,3,False,False,0.40785627172539796
24037,2,2,2,False,False,0.5870209809366627
24049,3,3,3,False,False,0.6682979188963702
24050,3,3,3,False,False,0.37500122953146675
24058,3,3,3,False,False,0.5028985972297146
24076,3,3,3,False,False,0.5631991494183775
24091,3,0,3,True,False,0.3426516815323289
24116,3,3,3,False,False,0.6638313667357384
24119,0,0,0,False,False,0.49870603252318596
24124,0,1,1,True,False,0.58600449349447
24135,3,3,3,False,False,0.5941131156995384
24140,3,3,3,False,False,0.44199813544070193
24157,0,0,0,False,False,0.7265633302935458
24158,0,0,0,False,False,0.5271288397142784
24161,3,3,3,False,False,0.33119134881889717
24164,2,2,2,False,False,0.8341838980657583
24175,3,3,3,False,False,0.5474839916719029
24199,1,1,1,False,False,0.35275227538907306
24233,0,0,0,False,False,0.8745265368296578
24256,3,0,3,True,True,0.2156671522379162
24259,0,0,2,False,True,0.22748583291225685
24266,0,0,0,False,False,0.39379912885820845
24268,0,0,0,False,False,0.3887933960028968
24273,1,1,1,False,False,0.622283744016128
24285,1,1,1,False,False,0.6346752717953025
24318,1,1,1,False,False,0.8288259511849263
24327,3,0,1,True,True,0.1349008124190512
24328,3,0,3,True,True,0.24248395787941773
24332,1,1,1,False,False,0.536547417667811
24343,0,0,0,False,False,0.6791394315306503
24347,0,0,0,False,False,0.8119137142005259
24378,1,1,1,False,False,0.5249474076250351
24400,1,2,1,True,True,0.09894372218945745
24403,0,0,0,False,False,0.40271553695881873
24421,2,2,2,False,False,0.4281814126051813
24426,3,3,1,False,False,0.3074480024909128
24428,1,1,1,False,False,0.7372719446664442
24447,2,2,2,False,False,0.6254456462305606
24487,0,0,0,False,False,0.35100575559837704
24500,0,0,3,False,True,0.1988846951069091
24501,1,2,1,True,True,0.10033582098897995
24506,1,1,1,False,False,0.8670320048237493
24510,1,2,1,True,True,0.2995801401481318
24513,0,0,0,False,False,0.8031255122034895
24517,1,2,1,True,True,0.1754666763334994
24528,3,3,3,False,False,0.6484052743452556
24534,1,1,1,False,False,0.7962157683920453
24553,0,0,0,False,False,0.41440878961833993
24559,1,1,1,False,False,0.8592496683028283
24585,2,2,2,False,False,0.5397183538800022
24602,2,3,2,True,True,0.2661835167187102
24604,3,3,3,False,False,0.5515836159663929
24615,2,2,2,False,False,0.5101701992880409
24616,1,1,1,False,False,0.5551952311331936
24641,3,3,2,False,True,0.29152899262619325
24647,1,1,1,False,False,0.4205735578712215
24673,0,0,0,False,False,0.5917755494419175
24678,1,1,1,False,False,0.5934475706826001
24690,0,0,3,False,True,0.07298583533884388
24710,0,0,0,False,False,0.4698048652608989
24726,0,0,0,False,False,0.7447018974880316
24749,1,1,1,False,False,0.7955826348700092
24800,0,1,0,True,True,0.40581780312005583
24802,0,0,0,False,False,0.44104884722445825
24813,0,1,0,True,True,0.3192590288905461
24822,1,1,1,False,False,0.6838080261167417
24824,0,0,0,False,False,0.6236996591519978
24830,0,0,0,False,False,0.5519818888571851
24878,2,2,1,False,True,0.20416705352804046
24883,0,0,0,False,False,0.5707577612529495
24891,2,2,2,False,False,0.48745328845838276
24901,1,1,1,False,False,0.7588349766903256
24904,2,2,2,False,False,0.898624247299135
24945,0,0,0,False,False,0.5929562519746635
24946,0,1,0,True,True,0.10118983233921464
24949,0,0,0,False,False,0.48623502587975287
24950,0,0,0,False,False,0.43795638464373954
24985,1,1,1,False,False,0.8985414104820152
24991,1,1,1,False,False,0.7388336048547078
25000,1,1,1,False,False,0.6890261608241353
25002,1,1,3,False,False,0.2973827506560206
25011,2,2,2,False,False,0.38952294618852706
25040,0,0,0,False,False,0.6361033278324405
25092,0,0,0,False,False,0.6137355165744841
25098,0,0,3,False,True,0.20321070574826597
25101,0,0,0,False,False,0.8633611772441533
25115,0,0,0,False,False,0.7075978408433704
25126,0,1,0,True,True,0.11012671497819046
25137,3,3,3,False,False,0.41173351642839423
25142,0,0,0,False,False,0.6646778208437082
25144,3,0,3,True,True,0.1670666678938967
25165,3,3,3,False,False,0.5785362443967131
25174,0,0,0,False,False,0.5964380182832377
25179,1,1,1,False,False,0.6484709581678566
25187,2,2,2,False,False,0.854137334941327
25212,0,0,1,False,False,0.23905377226144103
25245,1,1,2,False,False,0.3326819672105468
25252,2,2,2,False,False,0.45095457479866513
25253,3,3,1,False,False,0.16387879286179885
25265,2,2,2,False,False,0.6709501654436181
25280,1,1,1,False,False,0.8068084338639118
25287,0,0,0,False,False,0.6431827823038535
25323,0,0,0,False,False,0.43932479013947107
25330,2,2,2,False,False,0.6048657881715513
25331,1,1,1,False,False,0.7035525993757857
25337,1,1,1,False,False,0.8217034886816715
25342,1,2,1,True,True,0.18888997213879152
25353,1,2,1,True,True,0.22777354133410044
25365,3,0,3,True,True,0.10384960658035161
25389,0,0,0,False,False,0.43537800055701087
25436,1,1,1,False,False,0.44057637005540146
25439,2,2,2,False,False,0.7485891251319782
25445,2,2,2,False,False,0.7057743984565245
25479,1,1,1,False,False,0.7146912379429018
25489,2,2,2,False,False,0.425510701577385
25513,2,3,2,True,True,0.4043462616807923
25527,2,2,2,False,False,0.38260698551249883
25555,2,2,2,False,False,0.6605869880124615
25560,0,0,0,False,False,0.4285160086750658
25608,1,1,1,False,False,0.5578050638433191
25631,0,0,0,False,False,0.5948491345285618
25633,0,0,0,False,False,0.7241143785592278
25644,0,0,0,False,False,0.7509942515673859
25651,0,0,0,False,False,0.7367105584336355
25656,1,2,1,True,True,0.15424333901294354
25668,1,1,1,False,False,0.6520147366493408
25676,3,0,3,True,True,0.1473875705054445
25682,1,1,1,False,False,0.5125418528110051
25687,3,3,3,False,False,0.8094152323170544
25701,2,2,3,False,False,0.26830828618028146
25728,3,0,3,True,True,0.191579885570292
25736,0,0,0,False,False,0.7485164582230646
25741,2,2,2,False,False,0.6647050915638575
25749,3,3,3,False,False,0.31391610431486944
25754,3,3,3,False,False,0.7777442563261187
25765,3,3,3,False,False,0.6931037477059189
25775,2,3,2,True,True,0.11308642011712623
25780,2,2,2,False,False,0.46820201762095054
25804,2,3,2,True,True,0.2199448192580368
25819,0,0,0,False,False,0.4084641257589853
25862,0,0,0,False,False,0.8422310096680314
25880,1,1,1,False,False,0.5849757021620835
25889,0,1,0,True,True,0.2479764780076251
25913,3,3,3,False,False,0.5915143643405034
25960,2,2,3,False,True,0.1558669302075599
25961,2,3,2,True,True,0.3290693530367788
25963,3,3,3,False,False,0.48378601804939014
25971,3,3,3,False,False,0.4392242671215971
25988,2,2,2,False,False,0.5648678405601693
25997,0,0,0,False,False,0.32207529997712203
26012,2,2,2,False,False,0.6270024830494846
26026,2,2,2,False,False,0.6486367732204148
26032,0,0,0,False,False,0.7739263706768464
26035,3,0,3,True,True,0.07277122781013015
26038,3,3,3,False,False,0.657832767406893
26048,1,2,1,True,True,0.23393571724692322
26051,1,1,1,False,False,0.5149702960534409
26057,0,1,0,True,True,0.20497176613245197
26067,1,1,1,False,False,0.6676343853433319
26070,2,2,2,False,False,0.5123263347590697
26088,3,3,3,False,False,0.4982325570670967
26091,2,2,2,False,False,0.7183917061718921
26093,2,2,3,False,True,0.1891860044328349
26097,3,3,3,False,False,0.5943714060540026
26106,3,0,0,True,False,0.2947925343516179
26169,2,2,2,False,False,0.5527358638614398
26171,1,1,2,False,False,0.3025264297086006
26186,3,3,3,False,False,0.601841302968643
26192,3,0,3,True,True,0.19059420420846993
26200,0,0,0,False,False,0.42696149429264385
26220,2,2,2,False,False,0.5513947487632915
26231,3,3,3,False,False,0.8066371447455251
26242,0,0,0,False,False,0.8690065973042757
26256,3,3,3,False,False,0.8167955493567165
26263,0,0,3,False,True,0.16694915724117054
26266,0,0,0,False,False,0.5267929566521672
26276,1,2,1,True,True,0.1715960643389144
26295,3,0,3,True,True,0.06418131076629217
26302,3,0,3,True,True,0.1545577532763445
26332,1,1,1,False,False,0.34895312821042945
26334,2,2,2,False,False,0.5246595209309131
26339,0,0,0,False,False,0.5678508689236358
26349,0,0,0,False,False,0.6383178576024305
26364,0,0,0,False,False,0.5685961228352502
26371,1,1,1,False,False,0.6687756374325775
26376,0,0,1,False,True,0.1416846478618062
26388,2,3,0,True,False,0.23514658167976904
26406,0,0,0,False,False,0.7335554522176513
26443,2,2,2,False,False,0.6615426167412155
26446,1,1,1,False,False,0.550530217877432
26449,1,1,1,False,False,0.7084298649407081
26454,3,3,3,False,False,0.6400003720949424
26467,3,3,0,False,False,0.3171705896759625
26475,3,3,3,False,False,0.832568815640176
26476,3,0,3,True,True,0.2606486944126962
26492,0,0,0,False,False,0.8024621366264862
26497,0,1,0,True,True,0.09215943291291782
26516,0,0,0,False,False,0.7701345377474262
26519,0,0,0,False,False,0.8184502976464253
26543,2,2,2,False,False,0.5558236079157598
26557,3,0,3,True,True,0.16659065112019442
26592,3,0,3,True,True,0.1604217428826835
26604,2,2,2,False,False,0.8018570881363343
26644,2,2,2,False,False,0.6708316242221942
26654,2,2,2,False,False,0.4353649857707817
26677,2,2,2,False,False,0.43064844634618976
26734,2,2,2,False,False,0.34378625416282393
26746,3,3,3,False,False,0.4454906684573012
26757,3,3,3,False,False,0.4195724997676442
26765,3,3,2,False,True,0.19047098770613613
26766,2,2,2,False,False,0.6476521872106276
26774,2,3,2,True,True,0.24342974378816729
26792,3,3,3,False,False,0.54458498014829
26809,3,0,0,True,False,0.36001511964974786
26817,2,2,2,False,False,0.505536459540726
26823,2,2,2,False,False,0.5622536755617785
26843,1,1,1,False,False,0.716691401210051
26844,1,1,1,False,False,0.570385714233711
26851,0,0,0,False,False,0.5309699915648668
26858,0,0,0,False,False,0.406423649309873
26878,3,0,2,True,True,0.17495606386728654
26888,2,2,2,False,False,0.5294085816990657
26922,0,0,3,False,True,0.19480358970492315
26923,3,3,0,False,True,0.14674874574425348
26936,3,3,0,False,False,0.361537816207501
26957,3,3,3,False,False,0.5648805823924238
26960,1,1,1,False,False,0.7398442970215393
26969,2,2,2,False,False,0.6838997967731181
26985,2,2,2,False,False,0.5764812083314829
26991,0,0,0,False,False,0.46810748701840615
27002,2,3,2,True,True,0.22218595415121586
27007,2,2,2,False,False,0.8609486749285348
27009,2,2,2,False,False,0.864734057870669
27020,1,1,2,False,False,0.28536261205423763
27025,0,0,0,False,False,0.7093713988960105
27036,1,1,1,False,False,0.577950193948131
27067,0,0,1,False,True,0.21332842608692665
27072,3,3,3,False,False,0.6285167881770874
27084,0,0,0,False,False,0.46130436181469875
27092,1,1,1,False,False,0.5654777665574922
27102,1,1,1,False,False,0.6909220557933189
27115,3,3,3,False,False,0.8627339121273648
27122,1,1,1,False,False,0.6449559125783512
27132,2,3,2,True,True,0.2641880538052877
27135,2,2,2,False,False,0.45058406305230037
27154,0,1,0,True,True,0.1632307165852874
27176,2,3,3,True,False,0.4857263865198569
